run,branch,epoch,step,bin,token_count,frac,mean_loss
nogram,bigram,12,4040,101-150,33925,0.057517157660590276,3.3035750620736803
nogram,bigram,12,4040,151-200,27248,0.046196831597222224,3.324196241351849
nogram,bigram,12,4040,201-300,41557,0.07045661078559028,3.249324858267524
nogram,bigram,12,4040,301-500,56749,0.09621344672309028,3.2580499701752537
nogram,bigram,12,4040,501-750,48333,0.08194478352864583,3.2143211113041934
nogram,bigram,12,4040,751-1k,32445,0.0550079345703125,3.230027571148696
nogram,bigram,12,4040,1k-2k,36098,0.06120130750868055,3.6687396066138036
nogram,bigram,12,4040,2k-5k,37677,0.06387837727864583,3.683667042990484
nogram,bigram,12,4040,5k-10k,20483,0.03472730848524305,4.036661557663961
nogram,bigram,12,4040,10k+,45261,0.0767364501953125,4.149782267935795
nogram,bigram,13,4380,novel,25401,0.043065388997395836,3.2174427323297956
nogram,bigram,13,4380,1,12905,0.021879408094618056,3.1614621413537036
nogram,bigram,13,4380,2,9139,0.015494452582465278,3.1647939671211662
nogram,bigram,13,4380,3,7424,0.012586805555555556,3.1860770741179434
nogram,bigram,13,4380,4,6184,0.010484483506944444,3.1307022052786584
nogram,bigram,13,4380,5,5443,0.009228176540798612,3.263881528376709
nogram,bigram,13,4380,6-8,13058,0.022138807508680556,3.1155465840181162
nogram,bigram,13,4380,9-12,13612,0.023078070746527776,3.188406928185794
nogram,bigram,13,4380,13-20,20488,0.034735785590277776,3.197723652473087
nogram,bigram,13,4380,21-30,19380,0.032857259114583336,3.2717740408983462
nogram,bigram,13,4380,31-50,28755,0.0487518310546875,3.2217170229244236
nogram,bigram,13,4380,51-75,26781,0.045405069986979164,3.320531634331918
nogram,bigram,13,4380,76-100,21478,0.036414252387152776,3.297662808047842
nogram,bigram,13,4380,101-150,33925,0.057517157660590276,3.3117745383073425
nogram,bigram,13,4380,151-200,27248,0.046196831597222224,3.3359232314543883
nogram,bigram,13,4380,201-300,41557,0.07045661078559028,3.2544652962455674
nogram,bigram,13,4380,301-500,56749,0.09621344672309028,3.2615906879223573
nogram,bigram,13,4380,501-750,48333,0.08194478352864583,3.2195075180737507
nogram,bigram,13,4380,751-1k,32445,0.0550079345703125,3.236882811226587
nogram,bigram,13,4380,1k-2k,36098,0.06120130750868055,3.676124259619663
nogram,bigram,13,4380,2k-5k,37677,0.06387837727864583,3.7017927963406256
nogram,bigram,13,4380,5k-10k,20483,0.03472730848524305,4.051220128845531
nogram,bigram,13,4380,10k+,45261,0.0767364501953125,4.163006762173122
nogram,bigram,14,4710,novel,25401,0.043065388997395836,3.2697257859498503
nogram,bigram,14,4710,1,12905,0.021879408094618056,3.219818904965918
nogram,bigram,14,4710,2,9139,0.015494452582465278,3.200156212542067
nogram,bigram,14,4710,3,7424,0.012586805555555556,3.2009927965284337
nogram,bigram,14,4710,4,6184,0.010484483506944444,3.2029056130741718
nogram,bigram,14,4710,5,5443,0.009228176540798612,3.279419168743779
nogram,bigram,14,4710,6-8,13058,0.022138807508680556,3.162741670154859
nogram,bigram,14,4710,9-12,13612,0.023078070746527776,3.220594359165414
nogram,bigram,14,4710,13-20,20488,0.034735785590277776,3.24124902160378
nogram,bigram,14,4710,21-30,19380,0.032857259114583336,3.321434963284392
nogram,bigram,14,4710,31-50,28755,0.0487518310546875,3.258085739416138
nogram,bigram,14,4710,51-75,26781,0.045405069986979164,3.352090577439717
nogram,bigram,14,4710,76-100,21478,0.036414252387152776,3.3382659568494084
nogram,bigram,14,4710,101-150,33925,0.057517157660590276,3.3532627990546175
nogram,bigram,14,4710,151-200,27248,0.046196831597222224,3.3750789062047715
nogram,bigram,14,4710,201-300,41557,0.07045661078559028,3.3002427095849765
nogram,bigram,14,4710,301-500,56749,0.09621344672309028,3.3072815933939888
nogram,bigram,14,4710,501-750,48333,0.08194478352864583,3.253860085784921
nogram,bigram,14,4710,751-1k,32445,0.0550079345703125,3.2670582187694603
nogram,bigram,14,4710,1k-2k,36098,0.06120130750868055,3.708140554801787
nogram,bigram,14,4710,2k-5k,37677,0.06387837727864583,3.733087339447901
nogram,bigram,14,4710,5k-10k,20483,0.03472730848524305,4.0891669380331575
nogram,bigram,14,4710,10k+,45261,0.0767364501953125,4.196428456679195
nogram,bigram,15,5050,novel,25401,0.043065388997395836,3.303324307718343
nogram,bigram,15,5050,1,12905,0.021879408094618056,3.248518424168501
nogram,bigram,15,5050,2,9139,0.015494452582465278,3.233525434310047
nogram,bigram,15,5050,3,7424,0.012586805555555556,3.243378507024586
nogram,bigram,15,5050,4,6184,0.010484483506944444,3.223088321504435
nogram,bigram,15,5050,5,5443,0.009228176540798612,3.3318944333523266
nogram,bigram,15,5050,6-8,13058,0.022138807508680556,3.1907572301949014
nogram,bigram,15,5050,9-12,13612,0.023078070746527776,3.239204093217705
nogram,bigram,15,5050,13-20,20488,0.034735785590277776,3.2604976743259284
nogram,bigram,15,5050,21-30,19380,0.032857259114583336,3.3225969019058295
nogram,bigram,15,5050,31-50,28755,0.0487518310546875,3.27796846642402
nogram,bigram,15,5050,51-75,26781,0.045405069986979164,3.3804104874950087
nogram,bigram,15,5050,76-100,21478,0.036414252387152776,3.3523072955359083
nogram,bigram,15,5050,101-150,33925,0.057517157660590276,3.3675184667815214
nogram,bigram,15,5050,151-200,27248,0.046196831597222224,3.3956063790004447
nogram,bigram,15,5050,201-300,41557,0.07045661078559028,3.313711844649998
nogram,bigram,15,5050,301-500,56749,0.09621344672309028,3.3225749990645923
nogram,bigram,15,5050,501-750,48333,0.08194478352864583,3.2682399945322724
nogram,bigram,15,5050,751-1k,32445,0.0550079345703125,3.2871761127075643
nogram,bigram,15,5050,1k-2k,36098,0.06120130750868055,3.7125619160707166
nogram,bigram,15,5050,2k-5k,37677,0.06387837727864583,3.741749720950775
nogram,bigram,15,5050,5k-10k,20483,0.03472730848524305,4.090393975136449
nogram,bigram,15,5050,10k+,45261,0.0767364501953125,4.191074807664139
nogram,bigram,16,5390,novel,25401,0.043065388997395836,3.3472208276161197
nogram,bigram,16,5390,1,12905,0.021879408094618056,3.275158100684379
nogram,bigram,16,5390,2,9139,0.015494452582465278,3.2584699951362657
nogram,bigram,16,5390,3,7424,0.012586805555555556,3.29159857087287
nogram,bigram,16,5390,4,6184,0.010484483506944444,3.2689298528291526
nogram,bigram,16,5390,5,5443,0.009228176540798612,3.3427779367424164
nogram,bigram,16,5390,6-8,13058,0.022138807508680556,3.22542940479972
nogram,bigram,16,5390,9-12,13612,0.023078070746527776,3.2662716373943717
nogram,bigram,16,5390,13-20,20488,0.034735785590277776,3.2889885766699467
nogram,bigram,16,5390,21-30,19380,0.032857259114583336,3.345959256010661
nogram,bigram,16,5390,31-50,28755,0.0487518310546875,3.297681531679741
nogram,bigram,16,5390,51-75,26781,0.045405069986979164,3.3990829854973583
nogram,bigram,16,5390,76-100,21478,0.036414252387152776,3.372730428740226
nogram,bigram,16,5390,101-150,33925,0.057517157660590276,3.3968224862443184
nogram,bigram,16,5390,151-200,27248,0.046196831597222224,3.4193779275739686
nogram,bigram,16,5390,201-300,41557,0.07045661078559028,3.330965961621892
nogram,bigram,16,5390,301-500,56749,0.09621344672309028,3.347175372464417
nogram,bigram,16,5390,501-750,48333,0.08194478352864583,3.286248156938264
nogram,bigram,16,5390,751-1k,32445,0.0550079345703125,3.3122800833352963
nogram,bigram,16,5390,1k-2k,36098,0.06120130750868055,3.7374469316851893
nogram,bigram,16,5390,2k-5k,37677,0.06387837727864583,3.75606002804153
nogram,bigram,16,5390,5k-10k,20483,0.03472730848524305,4.110106954559686
nogram,bigram,16,5390,10k+,45261,0.0767364501953125,4.208523441476719
nogram,bigram,17,5720,novel,25401,0.043065388997395836,3.3931769736409527
nogram,bigram,17,5720,1,12905,0.021879408094618056,3.329286645430736
nogram,bigram,17,5720,2,9139,0.015494452582465278,3.295995448434638
nogram,bigram,17,5720,3,7424,0.012586805555555556,3.322454843250915
nogram,bigram,17,5720,4,6184,0.010484483506944444,3.3412439778470686
nogram,bigram,17,5720,5,5443,0.009228176540798612,3.3731964479148346
nogram,bigram,17,5720,6-8,13058,0.022138807508680556,3.250736277829905
nogram,bigram,17,5720,9-12,13612,0.023078070746527776,3.2998942876084727
nogram,bigram,17,5720,13-20,20488,0.034735785590277776,3.315214650869748
nogram,bigram,17,5720,21-30,19380,0.032857259114583336,3.3858676713478792
nogram,bigram,17,5720,31-50,28755,0.0487518310546875,3.3395361557510483
nogram,bigram,17,5720,51-75,26781,0.045405069986979164,3.4496919012448064
nogram,bigram,17,5720,76-100,21478,0.036414252387152776,3.4207379357196963
nogram,bigram,17,5720,101-150,33925,0.057517157660590276,3.4197973175327783
nogram,bigram,17,5720,151-200,27248,0.046196831597222224,3.454671333614154
nogram,bigram,17,5720,201-300,41557,0.07045661078559028,3.377456153695402
nogram,bigram,17,5720,301-500,56749,0.09621344672309028,3.3778545964360793
nogram,bigram,17,5720,501-750,48333,0.08194478352864583,3.318899397726549
nogram,bigram,17,5720,751-1k,32445,0.0550079345703125,3.337503239165437
nogram,bigram,17,5720,1k-2k,36098,0.06120130750868055,3.773080642733543
nogram,bigram,17,5720,2k-5k,37677,0.06387837727864583,3.7853924337187097
nogram,bigram,17,5720,5k-10k,20483,0.03472730848524305,4.145380950403129
nogram,bigram,17,5720,10k+,45261,0.0767364501953125,4.238717236281309
nogram,bigram,18,6060,novel,25401,0.043065388997395836,3.4019376795632015
nogram,bigram,18,6060,1,12905,0.021879408094618056,3.3527974082575422
nogram,bigram,18,6060,2,9139,0.015494452582465278,3.3227578867866963
nogram,bigram,18,6060,3,7424,0.012586805555555556,3.3323165062797875
nogram,bigram,18,6060,4,6184,0.010484483506944444,3.341953347619221
nogram,bigram,18,6060,5,5443,0.009228176540798612,3.4008909366885294
nogram,bigram,18,6060,6-8,13058,0.022138807508680556,3.251289832592873
nogram,bigram,18,6060,9-12,13612,0.023078070746527776,3.3053061781330717
nogram,bigram,18,6060,13-20,20488,0.034735785590277776,3.3328292883115043
nogram,bigram,18,6060,21-30,19380,0.032857259114583336,3.3953917348804494
nogram,bigram,18,6060,31-50,28755,0.0487518310546875,3.360957097557243
nogram,bigram,18,6060,51-75,26781,0.045405069986979164,3.4640071149667455
nogram,bigram,18,6060,76-100,21478,0.036414252387152776,3.42792481125086
nogram,bigram,18,6060,101-150,33925,0.057517157660590276,3.433672173106061
nogram,bigram,18,6060,151-200,27248,0.046196831597222224,3.4617027696210316
nogram,bigram,18,6060,201-300,41557,0.07045661078559028,3.394693114473061
nogram,bigram,18,6060,301-500,56749,0.09621344672309028,3.3984742883410166
nogram,bigram,18,6060,501-750,48333,0.08194478352864583,3.3356974573286227
nogram,bigram,18,6060,751-1k,32445,0.0550079345703125,3.350012624034095
nogram,bigram,18,6060,1k-2k,36098,0.06120130750868055,3.7807253383257744
nogram,bigram,18,6060,2k-5k,37677,0.06387837727864583,3.8036387265666063
nogram,bigram,18,6060,5k-10k,20483,0.03472730848524305,4.166098669026971
nogram,bigram,18,6060,10k+,45261,0.0767364501953125,4.257112331114718
nogram,bigram,19,6400,novel,25401,0.043065388997395836,3.4415195592490386
nogram,bigram,19,6400,1,12905,0.021879408094618056,3.368013790008798
nogram,bigram,19,6400,2,9139,0.015494452582465278,3.361619265522988
nogram,bigram,19,6400,3,7424,0.012586805555555556,3.3434008753743982
nogram,bigram,19,6400,4,6184,0.010484483506944444,3.3614973340159606
nogram,bigram,19,6400,5,5443,0.009228176540798612,3.426120580559021
nogram,bigram,19,6400,6-8,13058,0.022138807508680556,3.286533730501446
nogram,bigram,19,6400,9-12,13612,0.023078070746527776,3.315457428498511
nogram,bigram,19,6400,13-20,20488,0.034735785590277776,3.36034089972607
nogram,bigram,19,6400,21-30,19380,0.032857259114583336,3.4113656137389397
nogram,bigram,19,6400,31-50,28755,0.0487518310546875,3.367199542453532
nogram,bigram,19,6400,51-75,26781,0.045405069986979164,3.4727015398643957
nogram,bigram,19,6400,76-100,21478,0.036414252387152776,3.4417968167028032
nogram,bigram,19,6400,101-150,33925,0.057517157660590276,3.4441986035322634
nogram,bigram,19,6400,151-200,27248,0.046196831597222224,3.4808671912618814
nogram,bigram,19,6400,201-300,41557,0.07045661078559028,3.40413854526773
nogram,bigram,19,6400,301-500,56749,0.09621344672309028,3.4084726472339053
nogram,bigram,19,6400,501-750,48333,0.08194478352864583,3.349420264672866
nogram,bigram,19,6400,751-1k,32445,0.0550079345703125,3.363362053480341
nogram,bigram,19,6400,1k-2k,36098,0.06120130750868055,3.789959675346144
nogram,bigram,19,6400,2k-5k,37677,0.06387837727864583,3.809570827484076
nogram,bigram,19,6400,5k-10k,20483,0.03472730848524305,4.1558347849641395
nogram,bigram,19,6400,10k+,45261,0.0767364501953125,4.246545352572765
nogram,bigram,20,6740,novel,25401,0.043065388997395836,3.5030665293032204
nogram,bigram,20,6740,1,12905,0.021879408094618056,3.432546406817319
nogram,bigram,20,6740,2,9139,0.015494452582465278,3.4039892146228365
nogram,bigram,20,6740,3,7424,0.012586805555555556,3.404586630140688
nogram,bigram,20,6740,4,6184,0.010484483506944444,3.4018184445229944
nogram,bigram,20,6740,5,5443,0.009228176540798612,3.4615038270880896
nogram,bigram,20,6740,6-8,13058,0.022138807508680556,3.346701385306488
nogram,bigram,20,6740,9-12,13612,0.023078070746527776,3.377628001785928
nogram,bigram,20,6740,13-20,20488,0.034735785590277776,3.4158198413080583
nogram,bigram,20,6740,21-30,19380,0.032857259114583336,3.469322855663048
nogram,bigram,20,6740,31-50,28755,0.0487518310546875,3.4109372199054504
nogram,bigram,20,6740,51-75,26781,0.045405069986979164,3.5241897175523733
nogram,bigram,20,6740,76-100,21478,0.036414252387152776,3.497696488972702
nogram,bigram,20,6740,101-150,33925,0.057517157660590276,3.5040160864777636
nogram,bigram,20,6740,151-200,27248,0.046196831597222224,3.5342849458745063
nogram,bigram,20,6740,201-300,41557,0.07045661078559028,3.4495817226857994
nogram,bigram,20,6740,301-500,56749,0.09621344672309028,3.459673017010155
nogram,bigram,20,6740,501-750,48333,0.08194478352864583,3.4033745759806813
nogram,bigram,20,6740,751-1k,32445,0.0550079345703125,3.4156312358977066
nogram,bigram,20,6740,1k-2k,36098,0.06120130750868055,3.8465849633804967
nogram,bigram,20,6740,2k-5k,37677,0.06387837727864583,3.856741790737541
nogram,bigram,20,6740,5k-10k,20483,0.03472730848524305,4.207388776133413
nogram,bigram,20,6740,10k+,45261,0.0767364501953125,4.28519045906181
nogram,trigram,1,330,novel,184590,0.312957763671875,4.879748219159354
nogram,trigram,1,330,1,49598,0.08408949110243055,4.914279541764004
nogram,trigram,1,330,2,29206,0.04951646592881945,4.960869912258982
nogram,trigram,1,330,3,20679,0.035059611002604164,5.020911904513933
nogram,trigram,1,330,4,15821,0.026823255750868056,5.006875279230018
nogram,trigram,1,330,5,13031,0.022093031141493056,5.0017605665544
nogram,trigram,1,330,6-8,28846,0.04890611436631945,5.042385539656184
nogram,trigram,1,330,9-12,25888,0.043891059027777776,5.065106206785041
nogram,trigram,1,330,13-20,33496,0.05678982204861111,5.080303374682663
nogram,trigram,1,330,21-30,26506,0.04493882921006945,5.152334217325135
nogram,trigram,1,330,31-50,32297,0.054757012261284724,5.181183520432505
nogram,trigram,1,330,51-75,23092,0.03915066189236111,5.222058259016515
nogram,trigram,1,330,76-100,15443,0.026182386610243056,5.237704948397345
nogram,trigram,1,330,101-150,18947,0.03212314181857639,5.282915688508202
nogram,trigram,1,330,151-200,11804,0.020012749565972224,5.284680558349697
nogram,trigram,1,330,201-300,14730,0.024973551432291668,5.245050714321967
nogram,trigram,1,330,301-500,14660,0.024854871961805556,5.219421505271786
nogram,trigram,1,330,501-750,8990,0.015241834852430556,5.157871532061441
nogram,trigram,1,330,751-1k,4188,0.007100423177083333,5.075279026687209
nogram,trigram,1,330,1k-2k,7040,0.011935763888888888,5.243577429711612
nogram,trigram,1,330,2k-5k,5360,0.009087456597222222,5.012049599989003
nogram,trigram,1,330,5k-10k,1629,0.0027618408203125,5.15965452638413
nogram,trigram,1,330,10k+,3983,0.006752861870659722,3.7923857294155847
nogram,trigram,2,670,novel,184590,0.312957763671875,4.127870268958807
nogram,trigram,2,670,1,49598,0.08408949110243055,4.127090414977956
nogram,trigram,2,670,2,29206,0.04951646592881945,4.174748111702154
nogram,trigram,2,670,3,20679,0.035059611002604164,4.192793699591008
nogram,trigram,2,670,4,15821,0.026823255750868056,4.216508717585891
nogram,trigram,2,670,5,13031,0.022093031141493056,4.2134395026175255
nogram,trigram,2,670,6-8,28846,0.04890611436631945,4.24626881293051
nogram,trigram,2,670,9-12,25888,0.043891059027777776,4.24674168036006
nogram,trigram,2,670,13-20,33496,0.05678982204861111,4.283244991739086
nogram,trigram,2,670,21-30,26506,0.04493882921006945,4.313888211199963
nogram,trigram,2,670,31-50,32297,0.054757012261284724,4.30810197886157
nogram,trigram,2,670,51-75,23092,0.03915066189236111,4.336732663372406
nogram,trigram,2,670,76-100,15443,0.026182386610243056,4.341349628177372
nogram,trigram,2,670,101-150,18947,0.03212314181857639,4.367065264217835
nogram,trigram,2,670,151-200,11804,0.020012749565972224,4.350746199650364
nogram,trigram,2,670,201-300,14730,0.024973551432291668,4.322393544583596
nogram,trigram,2,670,301-500,14660,0.024854871961805556,4.277080874477371
nogram,trigram,2,670,501-750,8990,0.015241834852430556,4.20592088825899
nogram,trigram,2,670,751-1k,4188,0.007100423177083333,4.282136767290241
nogram,trigram,2,670,1k-2k,7040,0.011935763888888888,4.411293103505159
nogram,trigram,2,670,2k-5k,5360,0.009087456597222222,4.1324328047712715
nogram,trigram,2,670,5k-10k,1629,0.0027618408203125,4.470677914260272
nogram,trigram,2,670,10k+,3983,0.006752861870659722,3.2618677166858543
nogram,trigram,3,1010,novel,184590,0.312957763671875,3.5152262207493257
nogram,trigram,3,1010,1,49598,0.08408949110243055,3.5347090075515695
nogram,trigram,3,1010,2,29206,0.04951646592881945,3.5825851956771677
nogram,trigram,3,1010,3,20679,0.035059611002604164,3.5867801065271308
nogram,trigram,3,1010,4,15821,0.026823255750868056,3.61623305847214
nogram,trigram,3,1010,5,13031,0.022093031141493056,3.610002430304994
nogram,trigram,3,1010,6-8,28846,0.04890611436631945,3.6545481658577716
nogram,trigram,3,1010,9-12,25888,0.043891059027777776,3.638174034554143
nogram,trigram,3,1010,13-20,33496,0.05678982204861111,3.668513258651182
nogram,trigram,3,1010,21-30,26506,0.04493882921006945,3.7046837942245507
nogram,trigram,3,1010,31-50,32297,0.054757012261284724,3.684165068168233
nogram,trigram,3,1010,51-75,23092,0.03915066189236111,3.7148579723889714
nogram,trigram,3,1010,76-100,15443,0.026182386610243056,3.7121119804170717
nogram,trigram,3,1010,101-150,18947,0.03212314181857639,3.7319431863069026
nogram,trigram,3,1010,151-200,11804,0.020012749565972224,3.7119121392858188
nogram,trigram,3,1010,201-300,14730,0.024973551432291668,3.6830036135262465
nogram,trigram,3,1010,301-500,14660,0.024854871961805556,3.707649459349622
nogram,trigram,3,1010,501-750,8990,0.015241834852430556,3.670898609163854
nogram,trigram,3,1010,751-1k,4188,0.007100423177083333,3.8706589954264037
nogram,trigram,3,1010,1k-2k,7040,0.011935763888888888,3.987489036446707
nogram,trigram,3,1010,2k-5k,5360,0.009087456597222222,3.7281712807329628
nogram,trigram,3,1010,5k-10k,1629,0.0027618408203125,4.115312992613431
nogram,trigram,3,1010,10k+,3983,0.006752861870659722,3.0167382655968313
nogram,trigram,4,1340,novel,184590,0.312957763671875,3.360069721968985
nogram,trigram,4,1340,1,49598,0.08408949110243055,3.380936454535523
nogram,trigram,4,1340,2,29206,0.04951646592881945,3.416667055270916
nogram,trigram,4,1340,3,20679,0.035059611002604164,3.4236309500528135
nogram,trigram,4,1340,4,15821,0.026823255750868056,3.4471745438826717
nogram,trigram,4,1340,5,13031,0.022093031141493056,3.4475488958826195
nogram,trigram,4,1340,6-8,28846,0.04890611436631945,3.4888817735127495
nogram,trigram,4,1340,9-12,25888,0.043891059027777776,3.4754172923734985
nogram,trigram,4,1340,13-20,33496,0.05678982204861111,3.4998284598281466
nogram,trigram,4,1340,21-30,26506,0.04493882921006945,3.5297855790623807
nogram,trigram,4,1340,31-50,32297,0.054757012261284724,3.508832355563858
nogram,trigram,4,1340,51-75,23092,0.03915066189236111,3.533959278270848
nogram,trigram,4,1340,76-100,15443,0.026182386610243056,3.5317897201268416
nogram,trigram,4,1340,101-150,18947,0.03212314181857639,3.5475292020246556
nogram,trigram,4,1340,151-200,11804,0.020012749565972224,3.5275555123734312
nogram,trigram,4,1340,201-300,14730,0.024973551432291668,3.5109260936664946
nogram,trigram,4,1340,301-500,14660,0.024854871961805556,3.5317731113831616
nogram,trigram,4,1340,501-750,8990,0.015241834852430556,3.51325678367224
nogram,trigram,4,1340,751-1k,4188,0.007100423177083333,3.7318504105743457
nogram,trigram,4,1340,1k-2k,7040,0.011935763888888888,3.8431618554849427
nogram,trigram,4,1340,2k-5k,5360,0.009087456597222222,3.6072107339176163
nogram,trigram,4,1340,5k-10k,1629,0.0027618408203125,3.983896554488302
nogram,trigram,4,1340,10k+,3983,0.006752861870659722,2.9268993572185824
nogram,trigram,5,1680,novel,184590,0.312957763671875,3.28251144368094
nogram,trigram,5,1680,1,49598,0.08408949110243055,3.2982882735229406
nogram,trigram,5,1680,2,29206,0.04951646592881945,3.3267767177737713
nogram,trigram,5,1680,3,20679,0.035059611002604164,3.3352044446400244
nogram,trigram,5,1680,4,15821,0.026823255750868056,3.3611084635133888
nogram,trigram,5,1680,5,13031,0.022093031141493056,3.3537156908585373
nogram,trigram,5,1680,6-8,28846,0.04890611436631945,3.4049667267067614
nogram,trigram,5,1680,9-12,25888,0.043891059027777776,3.385214545331167
nogram,trigram,5,1680,13-20,33496,0.05678982204861111,3.411132998278435
nogram,trigram,5,1680,21-30,26506,0.04493882921006945,3.4327398980233674
nogram,trigram,5,1680,31-50,32297,0.054757012261284724,3.400885758085994
nogram,trigram,5,1680,51-75,23092,0.03915066189236111,3.4445081385388936
nogram,trigram,5,1680,76-100,15443,0.026182386610243056,3.425072661405333
nogram,trigram,5,1680,101-150,18947,0.03212314181857639,3.446366518423911
nogram,trigram,5,1680,151-200,11804,0.020012749565972224,3.4399935946180733
nogram,trigram,5,1680,201-300,14730,0.024973551432291668,3.4253230762295828
nogram,trigram,5,1680,301-500,14660,0.024854871961805556,3.443137634144101
nogram,trigram,5,1680,501-750,8990,0.015241834852430556,3.4214946688294807
nogram,trigram,5,1680,751-1k,4188,0.007100423177083333,3.6591234328974602
nogram,trigram,5,1680,1k-2k,7040,0.011935763888888888,3.7726574245204367
nogram,trigram,5,1680,2k-5k,5360,0.009087456597222222,3.528609210742786
nogram,trigram,5,1680,5k-10k,1629,0.0027618408203125,3.9359706888979265
nogram,trigram,5,1680,10k+,3983,0.006752861870659722,2.841735740231634
nogram,trigram,6,2020,novel,184590,0.312957763671875,3.249004854477664
nogram,trigram,6,2020,1,49598,0.08408949110243055,3.260180977523468
nogram,trigram,6,2020,2,29206,0.04951646592881945,3.2825213860951936
nogram,trigram,6,2020,3,20679,0.035059611002604164,3.290984778806427
nogram,trigram,6,2020,4,15821,0.026823255750868056,3.3184029494180014
nogram,trigram,6,2020,5,13031,0.022093031141493056,3.3139004995474455
nogram,trigram,6,2020,6-8,28846,0.04890611436631945,3.3593059924986086
nogram,trigram,6,2020,9-12,25888,0.043891059027777776,3.3309164481000977
nogram,trigram,6,2020,13-20,33496,0.05678982204861111,3.3632813060745277
nogram,trigram,6,2020,21-30,26506,0.04493882921006945,3.390181942058603
nogram,trigram,6,2020,31-50,32297,0.054757012261284724,3.3522404208897436
nogram,trigram,6,2020,51-75,23092,0.03915066189236111,3.392999071228774
nogram,trigram,6,2020,76-100,15443,0.026182386610243056,3.376278737747088
nogram,trigram,6,2020,101-150,18947,0.03212314181857639,3.3989523550812892
nogram,trigram,6,2020,151-200,11804,0.020012749565972224,3.3836140900417364
nogram,trigram,6,2020,201-300,14730,0.024973551432291668,3.374482040571088
nogram,trigram,6,2020,301-500,14660,0.024854871961805556,3.4031604786067504
nogram,trigram,6,2020,501-750,8990,0.015241834852430556,3.37781205426698
nogram,trigram,6,2020,751-1k,4188,0.007100423177083333,3.618134235902728
nogram,trigram,6,2020,1k-2k,7040,0.011935763888888888,3.7432545526463588
nogram,trigram,6,2020,2k-5k,5360,0.009087456597222222,3.4922514511726894
nogram,trigram,6,2020,5k-10k,1629,0.0027618408203125,3.892602378310535
nogram,trigram,6,2020,10k+,3983,0.006752861870659722,2.820493844264925
nogram,trigram,7,2350,novel,184590,0.312957763671875,3.2488876452378004
nogram,trigram,7,2350,1,49598,0.08408949110243055,3.2560448099570265
nogram,trigram,7,2350,2,29206,0.04951646592881945,3.2741796432397687
nogram,trigram,7,2350,3,20679,0.035059611002604164,3.2910830949947867
nogram,trigram,7,2350,4,15821,0.026823255750868056,3.3072476512746842
nogram,trigram,7,2350,5,13031,0.022093031141493056,3.2965917734513526
nogram,trigram,7,2350,6-8,28846,0.04890611436631945,3.356535923740197
nogram,trigram,7,2350,9-12,25888,0.043891059027777776,3.3306261380867808
nogram,trigram,7,2350,13-20,33496,0.05678982204861111,3.360514379587173
nogram,trigram,7,2350,21-30,26506,0.04493882921006945,3.377807249525489
nogram,trigram,7,2350,31-50,32297,0.054757012261284724,3.345693681002401
nogram,trigram,7,2350,51-75,23092,0.03915066189236111,3.382382158194825
nogram,trigram,7,2350,76-100,15443,0.026182386610243056,3.3640151653430346
nogram,trigram,7,2350,101-150,18947,0.03212314181857639,3.3882092675978086
nogram,trigram,7,2350,151-200,11804,0.020012749565972224,3.3626606724477957
nogram,trigram,7,2350,201-300,14730,0.024973551432291668,3.3609785797768543
nogram,trigram,7,2350,301-500,14660,0.024854871961805556,3.3881074619269596
nogram,trigram,7,2350,501-750,8990,0.015241834852430556,3.3696687493927477
nogram,trigram,7,2350,751-1k,4188,0.007100423177083333,3.6421230852517805
nogram,trigram,7,2350,1k-2k,7040,0.011935763888888888,3.7295461693813796
nogram,trigram,7,2350,2k-5k,5360,0.009087456597222222,3.4812810294163263
nogram,trigram,7,2350,5k-10k,1629,0.0027618408203125,3.904932700258713
nogram,trigram,7,2350,10k+,3983,0.006752861870659722,2.789715154574012
nogram,trigram,8,2690,novel,184590,0.312957763671875,3.2576055340495484
nogram,trigram,8,2690,1,49598,0.08408949110243055,3.2577790258491235
nogram,trigram,8,2690,2,29206,0.04951646592881945,3.2732520692731177
nogram,trigram,8,2690,3,20679,0.035059611002604164,3.2871097608893023
nogram,trigram,8,2690,4,15821,0.026823255750868056,3.3070237752216816
nogram,trigram,8,2690,5,13031,0.022093031141493056,3.3010503614008004
nogram,trigram,8,2690,6-8,28846,0.04890611436631945,3.3516984127317317
nogram,trigram,8,2690,9-12,25888,0.043891059027777776,3.3240625603497094
nogram,trigram,8,2690,13-20,33496,0.05678982204861111,3.3544789539804465
nogram,trigram,8,2690,21-30,26506,0.04493882921006945,3.367722424352437
nogram,trigram,8,2690,31-50,32297,0.054757012261284724,3.3359404244353974
nogram,trigram,8,2690,51-75,23092,0.03915066189236111,3.3776716226914445
nogram,trigram,8,2690,76-100,15443,0.026182386610243056,3.353125052421992
nogram,trigram,8,2690,101-150,18947,0.03212314181857639,3.378674261275546
nogram,trigram,8,2690,151-200,11804,0.020012749565972224,3.3679852734311417
nogram,trigram,8,2690,201-300,14730,0.024973551432291668,3.358124429762783
nogram,trigram,8,2690,301-500,14660,0.024854871961805556,3.386985880210249
nogram,trigram,8,2690,501-750,8990,0.015241834852430556,3.3751857009251616
nogram,trigram,8,2690,751-1k,4188,0.007100423177083333,3.6324771828438083
nogram,trigram,8,2690,1k-2k,7040,0.011935763888888888,3.7252525041782105
